"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"1708","No","No","F","Masters","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,47,0,0,22877,0,13,11780,3,0,0,4,15,0,0
"1709","No","Yes","F","Bachelors","Professional","Private","Sports Car","yes","Yes","Highly Urban/ Urban",0,24,1,10,9761,92374,66,11320,10,26114,2,6,0,1,3368.84920888717
"1710","No","Yes","F","Masters","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,46,0,14,129798,312180,19,23550,1,0,0,0,12,0,0
"1711","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,29,2,14,60157,158830,5,10420,6,3761,3,2,8,0,0
"1712","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Rural/ Rural",0,56,0,5,82624,323568,25,22700,9,0,0,0,1,0,0
"1713","No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,35,0,9,22543,150019,32,7250,4,3002,1,0,6,0,0
"1714","No","Yes","M","High School","Manager","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,47,0,14,76638,264483,41,14020,4,1620,1,4,7,0,0
"1715","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,46,0,12,40992,165542,5,10200,13,26114,1,7,1,0,0
"1716","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,41,0,12,100258,282717,30,30660,9,0,0,0,10,0,0
"1717","No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,52,0,16,61299,260164,10,37360,13,0,0,0,1,0,0
"1718","No","Yes","M","<High School","Blue Collar","Private","Pickup","no","No","Highly Rural/ Rural",1,37,2,9,20050,89548,35,10690,7,0,0,2,8,0,0
"1719","No","No","F","Masters","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,0,0,110784,17,18660,1,1427,1,0,15,0,0
"1720","No","No","M","Masters","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,56,0,10,99606,0,14,9050,6,0,0,0,12,0,0
"1721","No","Yes","M","High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0,43,2,0,0,0,42,8260,3,0,0,0,6,0,0
"1722","No","Yes","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,51,1,11,66296,205130,58,8970,1,0,0,0,1,0,0
"1723","No","Yes","M","Bachelors","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,50,0,14,49256,212649,34,11430,4,5556,4,2,1,0,0
"1724","No","No","M","Bachelors","Professional","Commercial","Van","yes","No","Highly Urban/ Urban",0,45,0,11,49957,191130,22,18710,4,0,0,1,2,0,0
"1725","No","Yes","F","PhD","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,49,0,13,30644,174753,32,9460,4,8861,4,5,10,0,0
"1726","No","Yes","M","Masters","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0,49,0,11,146434,384029,21,23170,7,0,0,0,18,0,0
"1727","No","Yes","M","PhD","Lawyer","Private","Pickup","yes","No","Highly Urban/ Urban",0,39,0,11,130540,387474,23,5400,3,0,0,0,20,0,0
"1728","Yes","No","F","Bachelors","Home Maker","Commercial","Pickup","no","No","Highly Urban/ Urban",0,32,1,13,22243,0,5,19470,13,0,0,0,10,0,0
"1729","No","No","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,48,0,8,36954,0,37,10000,1,3654,2,3,1,1,3697.76839403415
"1730","No","No","F","Bachelors","Student","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,5,14938,0,16,6300,6,7998,1,5,10,0,0
"1731","No","No","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,39,0,9,133060,0,44,5400,7,2897,2,1,18,0,0
"1732","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,52,0,8,129561,336369,46,19660,6,0,0,1,12,0,0
"1733","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,44,0,12,100046,238931,38,14810,1,0,0,0,6,0,0
"1734","No","Yes","M","High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0,32,3,10,22901,87839,49,13200,6,0,0,1,6,0,0
"1735","No","Yes","F","Masters","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,11,30183,87809,17,8820,6,0,0,0,9,0,0
"1736","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,58,2,17,51318,201105,16,13080,4,0,0,0,5,0,0
"1737","No","Yes","M","<High School","Student","Private","Pickup","yes","No","Highly Urban/ Urban",1,45,3,18,7696,0,43,9790,1,0,0,0,1,1,2318.87472672259
"1738","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,14,114422,379840,33,23350,1,4091,1,0,16,0,0
"1739","Yes","No","M","PhD","Unknown","Private","Minivan","no","No","Highly Urban/ Urban",0,30,3,12,58248,0,25,14380,1,0,0,2,8,0,0
"1740","No","No","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0,49,0,7,86847,228889,33,23210,1,0,0,0,6,0,0
"1741","Yes","No","F","<High School","Blue Collar","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,37,1,11,22401,0,33,7440,4,26114,3,6,4,1,4532.5401683921
"1742","No","No","F","Masters","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,12,120030,321152,6,6200,4,6949,1,3,16,0,0
"1743","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,57,0,15,98323,334600,21,11330,7,0,0,0,11,0,0
"1744","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,56,2,13,60286,213596,43,13130,6,0,0,0,11,0,0
"1745","No","Yes","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,39,2,0,0,105472,10,5400,1,0,0,0,1,0,0
"1746","No","No","M","Bachelors","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0,45,0,4,83111,237263,31,18610,7,0,0,2,7,0,0
"1747","No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Rural/ Rural",0,40,0,0,0,0,53,22180,3,0,0,0,1,0,0
"1748","No","Yes","F","<High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,33,2,13,35263,169916,41,10620,13,0,0,3,1,0,0
"1749","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0,42,0,8,92395,277497,20,10470,1,26114,1,4,11,0,0
"1750","No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,48,0,10,34606,163682,59,3920,1,0,0,1,1,0,0
"1751","Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Rural/ Rural",0,32,2,9,27462,0,30,11630,6,0,0,0,1,0,0
"1752","Yes","No","F","High School","Home Maker","Commercial","Van","no","Yes","Highly Rural/ Rural",0,45,1,11,3006,0,39,30050,6,0,0,2,1,0,0
"1753","No","Yes","M","<High School","Clerical","Private","Van","yes","No","Highly Urban/ Urban",0,49,0,15,22978,144545,5,20010,1,0,0,0,9,0,0
"1754","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",1,45,3,14,3532,71734,35,6350,1,11564,2,2,6,1,2604.40066395689
"1755","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,34,3,13,20299,66016,45,18140,6,0,0,3,1,0,0
"1756","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,39,0,7,94059,286323,33,30630,1,0,0,0,6,0,0
"1757","No","No","F","Masters","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0,45,0,0,0,77453,24,30130,4,0,0,0,15,0,0
"1758","No","Yes","F","Bachelors","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",1,45,1,14,26156,179165,48,14460,1,26114,1,0,10,1,2494.3169142201
"1759","No","Yes","F","High School","Blue Collar","Private","Pickup","no","Yes","Highly Urban/ Urban",0,56,2,16,66868,204146,17,21050,10,0,0,0,6,0,0
"1760","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,55,0,16,42815,205232,47,14690,1,8762,1,0,8,0,0
"1761","Yes","No","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",1,41,2,14,86860,0,33,16020,3,0,0,4,1,1,4152.50054669892
"1762","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,56,0,15,82370,274135,15,15340,6,0,0,0,15,0,0
"1763","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","Yes","Highly Urban/ Urban",0,33,1,12,66803,193201,32,14390,6,0,0,0,17,0,0
"1764","No","No","M","High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0,33,0,9,74138,263173,5,13640,13,0,0,0,1,0,0
"1765","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0,49,0,13,59743,239955,11,12370,1,26114,2,4,10,0,0
"1766","Yes","No","M","Bachelors","Student","Private","Pickup","no","Yes","Highly Urban/ Urban",0,35,2,12,3028,118608,40,5300,1,26114,2,4,10,1,3708.58587574995
"1767","No","Yes","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,34,3,11,17698,137278,35,6670,1,0,0,0,1,0,0
"1768","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,53,0,14,107394,318906,20,17540,1,0,0,1,1,0,0
"1769","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,39,2,11,111072,297741,33,9560,4,0,0,4,10,0,0
"1770","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",1,45,2,13,109361,306852,9,1500,1,0,0,0,16,0,0
"1771","No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0,52,0,8,96707,270614,32,29370,13,0,0,0,1,0,0
"1772","No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,39,0,11,0,64192,52,6620,5,3884,2,1,1,0,0
"1773","No","Yes","M","Masters","Lawyer","Private","SUV","yes","No","Highly Urban/ Urban",0,61,2,18,34446,168224,35,11040,4,1465,2,0,9,0,0
"1774","No","No","M","Bachelors","Clerical","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0,53,0,10,30699,0,42,22730,4,26114,2,5,13,1,4016.62281547328
"1775","No","No","M","<High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0,43,0,12,46671,183055,63,9400,13,0,0,3,5,0,0
"1776","No","No","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,52,0,9,46188,163879,26,18910,6,0,0,0,12,0,0
"1777","No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,43,0,11,30843,178766,51,6530,1,8487,2,3,1,1,2603.45329774129
"1778","No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,33,3,9,58195,173288,37,8090,1,504,1,0,1,0,0
"1779","Yes","No","M","High School","Blue Collar","Private","Pickup","yes","Yes","Highly Urban/ Urban",0,40,1,11,40252,201112,41,7240,13,0,0,0,1,0,0
"1780","No","No","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0,54,0,14,59291,0,5,12830,1,6815,1,6,1,0,0
"1781","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,48,0,10,102051,155212,18,30500,1,0,0,2,18,0,0
"1782","No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,47,0,14,106484,328359,49,28380,4,0,0,0,19,0,0
"1783","No","Yes","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,56,0,13,69790,198028,44,15960,13,7825,3,6,1,0,0
"1784","No","Yes","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0,43,2,16,98666,319269,37,3800,6,26114,2,0,16,0,0
"1785","No","Yes","M","High School","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0,48,0,13,54108,183134,23,10060,1,3149,2,0,1,0,0
"1786","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",1,45,2,0,0,100508,60,6000,10,0,0,4,11,0,0
"1787","No","Yes","M","PhD","Manager","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0,57,0,14,146434,467833,41,25380,1,26114,3,0,13,0,0
"1788","No","No","M","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0,53,0,13,70195,0,34,17750,1,0,0,2,9,0,0
"1789","No","No","F","High School","Student","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,40,0,0,0,0,40,5500,13,0,0,5,13,1,3499.7900458136
"1790","No","No","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,39,0,9,42141,181281,5,20080,4,0,0,2,4,0,0
"1791","No","Yes","M","<High School","Clerical","Private","Pickup","no","No","Highly Rural/ Rural",0,36,1,12,25081,119233,66,7610,1,7054,1,0,11,0,0
"1792","No","Yes","M","Masters","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0,42,0,4,17574,83322,44,5700,6,0,0,0,16,0,0
"1793","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,28,2,8,66783,227215,5,10980,10,8079,2,3,10,0,0
"1794","Yes","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0,36,2,11,13509,0,39,2850,13,1468,1,5,1,0,0
"1795","No","Yes","F","<High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0,33,0,5,12067,138563,19,16930,10,0,0,0,1,0,0
"1796","No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,48,0,11,73806,216274,16,8850,3,0,0,0,1,0,0
"1797","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,69,1,14,5622,181254,26,9350,13,0,0,0,1,0,0
"1798","Yes","No","M","Masters","Unknown","Private","Minivan","yes","No","Highly Urban/ Urban",0,33,1,14,86321,227138,17,13430,1,0,0,4,24,0,0
"1799","No","No","M","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0,61,0,0,0,0,29,20480,6,0,0,0,9,0,0
"1800","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,49,0,7,32763,191657,25,8010,13,26114,2,7,11,0,0
"1801","No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,42,0,11,50613,0,45,18170,4,6784,2,4,1,0,0
"1802","No","Yes","M","High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0,55,0,15,34745,174401,15,10470,13,2752,1,4,8,0,0
"1803","No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,41,0,11,39066,171066,14,14320,1,0,0,0,1,0,0
"1804","No","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,47,0,9,18896,106991,14,12040,6,0,0,2,8,0,0
"1805","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",1,43,2,15,28948,189468,43,13260,5,26114,1,0,9,0,0
"1806","No","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,44,0,10,5063,238871,29,15810,1,0,0,0,14,0,0
"1807","Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,25,1,9,15363,0,12,7530,3,4885,3,3,7,1,3263.1163303012
"1808","Yes","No","M","<High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,45,1,12,29836,130714,28,10240,4,0,0,1,6,1,3341.65731648714
"1809","No","Yes","M","Masters","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,42,0,12,103050,270986,26,11860,4,0,0,0,16,0,0
"1810","No","No","M","PhD","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,53,0,11,146434,469094,23,24680,6,0,0,1,12,0,0
"1811","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,36,0,8,51358,178375,25,1500,7,0,0,0,6,0,0
"1812","No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,11,146434,471490,39,13040,6,0,0,0,16,0,0
"1813","No","Yes","F","High School","Student","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0,52,0,0,0,0,62,19240,13,6902,2,3,9,1,2591.84483107045
"1814","No","No","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,14,58132,0,32,6860,6,7926,3,3,1,1,1635.09749919199
"1815","No","No","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0,61,0,11,53354,0,41,1500,7,0,0,0,15,1,1633.52512415247
"1816","No","Yes","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,54,0,14,67290,269448,24,8230,6,0,0,2,10,0,0
"1817","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,42,0,10,90937,287892,11,1500,4,943,2,0,13,0,0
"1818","No","Yes","F","High School","Student","Commercial","SUV","no","Yes","Highly Rural/ Rural",0,36,3,0,0,0,35,15130,10,0,0,0,1,0,0
"1819","No","No","M","High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,12,5070,0,8,1790,1,0,0,0,1,0,0
"1820","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,37,0,9,45464,0,35,11920,14,3964,1,4,15,0,0
"1821","No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,45,0,12,11261,151509,26,13700,4,0,0,0,18,0,0
"1822","No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,25,0,8,66923,231852,18,15010,10,5960,1,5,19,0,0
"1823","No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Rural/ Rural",0,41,0,11,67338,205470,6,19840,10,0,0,0,14,0,0
"1824","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,44,0,7,16976,165890,53,9680,1,0,0,0,1,0,0
"1825","No","No","M","Masters","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0,46,0,11,95550,0,21,16590,7,2169,1,0,18,0,0
"1826","No","Yes","F","High School","Student","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,47,0,8,3663,122332,57,9310,1,1348,2,4,7,1,3723.18941050838
"1827","No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,37,0,7,34038,161587,61,15450,9,3721,3,2,14,0,0
"1828","No","No","M","Masters","Lawyer","Private","Pickup","yes","No","Highly Urban/ Urban",0,48,0,10,44770,162374,66,5980,1,0,0,4,14,0,0
"1829","No","Yes","F","<High School","Blue Collar","Private","Minivan","no","No","Highly Rural/ Rural",0,44,0,12,33833,172826,26,22330,11,0,0,1,1,0,0
"1830","No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,37,0,8,95502,0,37,26290,1,7460,1,0,11,0,0
"1831","No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,42,2,13,38092,150907,15,15320,7,0,0,0,1,0,0
"1832","No","Yes","F","PhD","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,53,0,13,74334,254789,24,6800,10,5854,1,1,16,0,0
"1833","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,36,0,12,77526,262675,31,12850,7,8271,3,5,11,0,0
"1834","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,43,1,11,72421,217974,35,13760,3,1018,1,1,18,0,0
"1835","No","No","F","Masters","Unknown","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0,48,0,11,101806,296076,36,20860,7,26114,3,0,23,0,0
"1836","No","No","M","Masters","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0,49,0,7,67258,222040,28,21760,6,0,0,1,10,0,0
"1837","No","Yes","M","High School","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",1,44,3,18,59352,192373,17,15470,1,0,0,0,1,0,0
"1838","No","No","F","<High School","Blue Collar","Private","Sports Car","no","Yes","Highly Urban/ Urban",0,47,0,6,32267,0,63,18210,1,0,0,6,1,1,4583.16948303422
"1839","No","Yes","F","PhD","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,57,0,14,89448,255481,20,18020,1,0,0,0,14,0,0
"1840","No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",1,37,2,10,47473,190556,37,9950,4,2981,2,3,8,1,3389.41499361511
"1841","No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,51,0,13,32159,195096,46,9820,4,0,0,0,6,0,0
"1842","Yes","No","M","Bachelors","Student","Private","Minivan","yes","No","Highly Rural/ Rural",1,43,2,5,2599,0,38,1760,3,0,0,0,5,0,0
"1843","No","Yes","F","High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0,27,2,0,11882,0,39,32510,1,10780,2,1,8,0,0
"1844","No","Yes","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,53,0,11,115204,351523,48,18320,6,0,0,0,15,0,0
"1845","No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,54,0,12,71316,266967,13,32660,7,0,0,0,17,0,0
"1846","No","Yes","M","Bachelors","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0,54,0,15,74208,277531,13,22330,7,0,0,2,10,0,0
"1847","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,40,2,8,76036,209793,32,14430,10,0,0,0,9,0,0
"1848","No","Yes","M","Bachelors","Professional","Private","Van","no","No","Highly Urban/ Urban",0,58,0,11,101448,329765,32,17440,1,0,0,0,12,0,0
"1849","No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,0,11,39066,158432,25,7920,7,0,0,3,1,0,0
"1850","Yes","No","F","<High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,37,3,5,79846,0,35,20460,6,0,0,0,1,0,0
"1851","No","Yes","F","Masters","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,45,0,10,93996,316275,47,11640,1,3731,1,5,13,0,0
"1852","No","No","M","PhD","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,45,0,10,49675,181340,36,1500,1,0,0,0,12,0,0
"1853","No","Yes","M","<High School","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,50,0,11,53567,225043,15,27630,1,0,0,2,8,0,0
"1854","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",1,37,2,7,125309,0,21,19900,11,0,0,0,8,0,0
"1855","No","Yes","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,43,3,14,132449,354193,17,27530,10,0,0,2,14,0,0
"1856","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,44,2,13,44200,160351,35,10910,4,0,0,2,1,0,0
"1857","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,46,0,5,133912,0,19,14890,13,0,0,0,14,0,0
"1858","No","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,45,0,15,128801,0,27,25900,3,5994,2,6,17,0,0
"1859","No","Yes","F","PhD","Doctor","Private","Pickup","no","Yes","Highly Urban/ Urban",0,50,0,9,139452,364308,43,11900,8,0,0,1,13,0,0
"1860","No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",1,58,3,15,41781,195766,43,8260,4,0,0,0,1,0,0
"1861","No","No","M","Masters","Unknown","Private","Minivan","no","No","Highly Urban/ Urban",0,45,0,10,48344,0,59,13020,9,7102,3,4,15,0,0
"1862","No","Yes","F","Masters","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,46,0,12,16468,100941,44,7750,10,0,0,0,11,0,0
"1863","No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0,42,0,12,64019,249488,38,14590,4,7465,1,0,13,0,0
"1864","No","Yes","M","High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0,49,0,16,25371,143256,20,4690,4,0,0,3,11,0,0
"1865","No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,30,0,7,54275,121341,17,7220,1,0,0,5,1,0,0
"1866","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,12,40818,0,34,15890,13,0,0,0,15,0,0
"1867","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,40,0,13,58231,209820,23,5400,1,2983,1,3,13,0,0
"1868","Yes","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,43,3,14,22485,0,14,8050,13,0,0,0,1,0,0
"1869","No","No","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,53,0,10,123954,0,18,17850,10,1644,3,3,10,0,0
"1870","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,59,0,11,2238,96941,32,7620,1,2490,2,2,8,0,0
"1871","Yes","No","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,2,11,0,109363,19,14540,1,3641,1,0,1,1,3067.29353768547
"1872","No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,47,0,10,82503,0,38,21800,13,6633,4,0,15,0,0
"1873","No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0,29,2,0,0,52142,37,5830,4,0,0,1,8,0,0
"1874","No","Yes","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,46,0,12,111318,330183,43,35730,1,2935,1,0,14,0,0
"1875","No","Yes","F","High School","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0,57,0,14,11977,130295,39,16360,9,0,0,2,9,0,0
"1876","Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,45,2,14,20757,142511,52,3580,10,0,0,0,10,0,0
"1877","No","Yes","M","<High School","Student","Private","Minivan","yes","No","Highly Rural/ Rural",0,52,0,0,0,0,29,6700,6,0,0,1,5,0,0
"1878","Yes","No","M","High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0,29,1,0,0,0,32,4400,6,3359,3,6,7,1,3343.28800152184
"1879","No","Yes","F","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,51,0,13,50446,190849,50,26130,10,1412,3,3,1,0,0
"1880","No","Yes","F","High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",1,47,0,7,33767,153272,43,28140,6,0,0,0,1,0,0
